filename,vss,res,plot_uid
46090.png,5.649771690368652,32,46090
46101.png,4.822534561157227,32,46101
46112.png,2.9096877574920654,32,46112
46123.png,5.056485176086426,32,46123
46134.png,4.960925102233887,32,46134
46145.png,4.623856544494629,32,46145
46156.png,2.9285683631896973,32,46156
46167.png,4.05287504196167,32,46167
46178.png,5.5618109703063965,32,46178
46189.png,6.672794342041016,32,46189
462.png,3.326765537261963,32,462
4620.png,6.138947486877441,32,4620
46200.png,4.682894706726074,32,46200
46211.png,5.148392677307129,32,46211
46222.png,5.975648880004883,32,46222
46233.png,6.428860664367676,32,46233
46244.png,3.8327462673187256,32,46244
46255.png,6.192826271057129,32,46255
46266.png,6.177675247192383,32,46266
46277.png,6.69361686706543,32,46277
46288.png,2.8465328216552734,32,46288
46299.png,3.619945764541626,32,46299
4631.png,4.376636505126953,32,4631
46310.png,3.4841866493225098,32,46310
46321.png,4.21015739440918,32,46321
46332.png,4.37013053894043,32,46332
46343.png,3.4245715141296387,32,46343
46354.png,6.827845573425293,32,46354
46365.png,2.455650806427002,32,46365
46376.png,6.435321807861328,32,46376
46387.png,4.172605514526367,32,46387
46398.png,4.904604434967041,32,46398
46409.png,6.099503517150879,32,46409
4642.png,4.505374908447266,32,4642
46420.png,2.6856486797332764,32,46420
46431.png,1.6790555715560913,32,46431
46442.png,6.093710899353027,32,46442
46453.png,6.407199859619141,32,46453
46464.png,3.1536669731140137,32,46464
46475.png,3.0656118392944336,32,46475
46486.png,3.159914970397949,32,46486
46497.png,4.303249359130859,32,46497
46508.png,3.900869131088257,32,46508
46519.png,3.961040496826172,32,46519
4653.png,1.72673761844635,32,4653
46530.png,2.90408706665039,32,46530
46541.png,3.9660587310791016,32,46541
46552.png,6.459898948669434,32,46552
46563.png,3.888837575912475,32,46563
46574.png,5.328068733215332,32,46574
46585.png,4.6270036697387695,32,46585
46596.png,3.5595221519470215,32,46596
46607.png,3.2460758686065674,32,46607
46618.png,5.993086814880371,32,46618
46629.png,6.341017723083496,32,46629
4664.png,5.879493713378906,32,4664
46640.png,4.944460868835449,32,46640
46651.png,4.019430160522461,32,46651
46662.png,4.575054168701172,32,46662
46673.png,3.67868447303772,32,46673
46684.png,3.7617921829223633,32,46684
46695.png,4.6437482833862305,32,46695
46706.png,3.368626594543457,32,46706
46717.png,6.085495948791504,32,46717
46728.png,5.345902442932129,32,46728
46739.png,3.275514841079712,32,46739
4675.png,0.819623589515686,32,4675
46750.png,1.098995566368103,32,46750
46761.png,4.641755104064941,32,46761
46772.png,4.736614227294922,32,46772
46783.png,0.9738421440124512,32,46783
46794.png,4.805779457092285,32,46794
46805.png,2.0784757137298584,32,46805
46816.png,6.10651969909668,32,46816
46827.png,3.5510730743408203,32,46827
46838.png,3.850468397140503,32,46838
46849.png,5.469328880310059,32,46849
4686.png,5.485136985778809,32,4686
46860.png,3.839484453201294,32,46860
46871.png,1.0020264387130735,32,46871
46882.png,1.9763164520263672,32,46882
46893.png,3.9903483390808105,32,46893
46904.png,3.695680856704712,32,46904
46915.png,6.5042266845703125,32,46915
46926.png,5.730566024780273,32,46926
46937.png,5.078802108764648,32,46937
46948.png,4.49207878112793,32,46948
46959.png,2.1003551483154297,32,46959
4697.png,2.957033634185791,32,4697
46970.png,3.997845411300659,32,46970
46981.png,6.103142738342285,32,46981
46992.png,4.16138219833374,32,46992
47003.png,1.0179060697555542,32,47003
47014.png,3.941107988357544,32,47014
47025.png,1.6860827207565308,32,47025
47036.png,4.148064613342285,32,47036
47047.png,2.0848875045776367,32,47047
47058.png,4.154911041259766,32,47058
47069.png,6.530604362487793,32,47069
4708.png,4.575634956359863,32,4708
47080.png,4.865159034729004,32,47080
47091.png,4.10438346862793,32,47091
47102.png,5.268118858337402,32,47102
47113.png,4.52039909362793,32,47113
47124.png,0.9934543371200562,32,47124
47135.png,6.114047050476074,32,47135
47146.png,6.382717132568359,32,47146
47157.png,4.059172630310059,32,47157
47168.png,5.037536144256592,32,47168
47179.png,5.756539344787598,32,47179
4719.png,3.4629478454589844,32,4719
47190.png,3.627744197845459,32,47190
47201.png,0.7397197484970093,32,47201
47212.png,1.0827367305755615,32,47212
47223.png,6.654618263244629,32,47223
47234.png,3.0564866065979004,32,47234
47245.png,3.84291672706604,32,47245
47256.png,2.453618049621582,32,47256
47267.png,6.231424331665039,32,47267
47278.png,5.796927452087402,32,47278
47289.png,3.4840879440307617,32,47289
473.png,4.343512535095215,32,473
4730.png,1.6653945446014404,32,4730
47300.png,4.565685272216797,32,47300
47311.png,3.6945688724517822,32,47311
47322.png,3.3063549995422363,32,47322
47333.png,5.995028495788574,32,47333
47344.png,4.389531135559082,32,47344
47355.png,5.773736000061035,32,47355
47366.png,3.021394968032837,32,47366
47377.png,6.848759651184082,32,47377
47388.png,2.454813241958618,32,47388
47399.png,4.808566570281982,32,47399
4741.png,2.711968183517456,32,4741
47410.png,2.217226505279541,32,47410
47421.png,3.9022490978240967,32,47421
47432.png,6.391477584838867,32,47432
47443.png,2.1981701850891113,32,47443
47454.png,4.79960823059082,32,47454
47465.png,2.8573203086853027,32,47465
47476.png,0.980758547782898,32,47476
47487.png,3.8493943214416504,32,47487
47498.png,4.382993221282959,32,47498
47509.png,4.044135093688965,32,47509
4752.png,3.9339847564697266,32,4752
47520.png,4.4591169357299805,32,47520
47531.png,6.2424726486206055,32,47531
47542.png,6.636061668395996,32,47542
47553.png,5.338027000427246,32,47553
47564.png,3.3720993995666504,32,47564
47575.png,1.7607804536819458,32,47575
47586.png,0.6141104698181152,32,47586
47597.png,6.541646957397461,32,47597
47608.png,6.465370178222656,32,47608
47619.png,1.6625686883926392,32,47619
4763.png,1.0714263916015625,32,4763
47630.png,4.87921142578125,32,47630
47641.png,4.4705705642700195,32,47641
47652.png,3.745614290237427,32,47652
47663.png,0.7875288724899292,32,47663
47674.png,1.8267682790756223,32,47674
47685.png,6.023604393005371,32,47685
47696.png,0.9086594581604004,32,47696
47707.png,2.155038833618164,32,47707
47718.png,4.541460990905762,32,47718
47729.png,4.320370674133301,32,47729
4774.png,4.058514595031738,32,4774
47740.png,5.799005508422852,32,47740
47751.png,4.006548881530762,32,47751
47762.png,3.3871841430664062,32,47762
47773.png,6.216073036193848,32,47773
47784.png,4.421709060668945,32,47784
47795.png,6.177440643310547,32,47795
47806.png,2.9149296283721924,32,47806
47817.png,3.9530467987060542,32,47817
47828.png,6.59199333190918,32,47828
47839.png,4.364227294921875,32,47839
4785.png,2.239368438720703,32,4785
47850.png,6.711195945739746,32,47850
47861.png,6.636526107788086,32,47861
47872.png,5.821001052856445,32,47872
47883.png,3.77445387840271,32,47883
47894.png,3.888697862625122,32,47894
47905.png,1.289561152458191,32,47905
47916.png,2.03713059425354,32,47916
47927.png,5.786547660827637,32,47927
47938.png,4.280460357666016,32,47938
47949.png,1.1533626317977903,32,47949
4796.png,0.5312660932540894,32,4796
47960.png,2.8038785457611084,32,47960
47971.png,3.806957006454468,32,47971
47982.png,5.51542329788208,32,47982
47993.png,3.4406182765960693,32,47993
48004.png,3.087324857711792,32,48004
48015.png,0.8066130876541138,32,48015
48026.png,6.0936994552612305,32,48026
48037.png,6.506138801574707,32,48037
48048.png,4.36435604095459,32,48048
48059.png,4.3341875076293945,32,48059
4807.png,5.226574897766113,32,4807
48070.png,6.158310890197754,32,48070
48081.png,3.976053476333618,32,48081
48092.png,5.979187965393066,32,48092
48103.png,3.5804905891418457,32,48103
48114.png,5.356328010559082,32,48114
48125.png,3.989922046661377,32,48125
48136.png,5.710654258728027,32,48136
48147.png,4.900874137878418,32,48147
48158.png,4.287559509277344,32,48158
48169.png,1.7165806293487549,32,48169
4818.png,5.803937911987305,32,4818
48180.png,5.490433692932129,32,48180
48191.png,3.3947930335998535,32,48191
48202.png,4.153470039367676,32,48202
48213.png,5.228755950927734,32,48213
48224.png,4.385849475860596,32,48224
48235.png,2.2667293548583984,32,48235
48246.png,3.070568561553955,32,48246
48257.png,6.298060417175293,32,48257
48268.png,3.288522243499756,32,48268
48279.png,5.682085990905762,32,48279
4829.png,5.474671363830566,32,4829
48290.png,5.847420692443848,32,48290
48301.png,3.3192148208618164,32,48301
48312.png,3.9889609813690186,32,48312
48323.png,4.3774261474609375,32,48323
48334.png,3.6680285930633545,32,48334
48345.png,2.7006187438964844,32,48345
48356.png,3.7894482612609863,32,48356
48367.png,5.047629356384277,32,48367
48378.png,2.529102087020874,32,48378
48389.png,1.87691330909729,32,48389
484.png,2.1585583686828613,32,484
4840.png,6.283442497253418,32,4840
48400.png,5.519575595855713,32,48400
48411.png,6.23531436920166,32,48411
48422.png,1.2662618160247805,32,48422
48433.png,5.633070945739746,32,48433
48444.png,6.400731086730957,32,48444
48455.png,3.4456753730773926,32,48455
48466.png,3.1144070625305176,32,48466
48477.png,4.96146297454834,32,48477
48488.png,4.303038597106934,32,48488
48499.png,0.8024741411209106,32,48499
4851.png,3.7877328395843506,32,4851
48510.png,4.563567161560059,32,48510
48521.png,5.208676338195801,32,48521
48532.png,5.2507548332214355,32,48532
48543.png,3.4280784130096436,32,48543
48554.png,2.4267563819885254,32,48554
48565.png,5.5483503341674805,32,48565
48576.png,6.292375564575195,32,48576
48587.png,4.269133567810059,32,48587
48598.png,1.319770336151123,32,48598
48609.png,3.3911688327789307,32,48609
4862.png,0.8432971835136414,32,4862
48620.png,0.9204358458518982,32,48620
48631.png,3.7159245014190674,32,48631
48642.png,0.9631227254867554,32,48642
48653.png,2.790933132171631,32,48653
48664.png,4.2060699462890625,32,48664
48675.png,6.347688674926758,32,48675
48686.png,5.821684837341309,32,48686
48697.png,4.417941093444824,32,48697
48708.png,0.8520122766494751,32,48708
48719.png,0.8999783992767334,32,48719
4873.png,7.027955055236816,32,4873
48730.png,6.261110305786133,32,48730
48741.png,3.730504989624023,32,48741
48752.png,5.774791717529297,32,48752
48763.png,3.572722911834717,32,48763
48774.png,7.2290191650390625,32,48774
48785.png,5.218048095703125,32,48785
48796.png,4.390207290649414,32,48796
48807.png,2.4303200244903564,32,48807
48818.png,4.154402732849121,32,48818
48829.png,1.1733317375183103,32,48829
4884.png,4.092826843261719,32,4884
48840.png,3.756458282470703,32,48840
48851.png,5.516236305236816,32,48851
48862.png,4.226841926574707,32,48862
48873.png,4.533907890319824,32,48873
48884.png,6.292149543762207,32,48884
48895.png,3.3999805450439453,32,48895
48906.png,5.153820991516113,32,48906
48917.png,4.240147590637207,32,48917
48928.png,6.604825019836426,32,48928
48939.png,2.7922213077545166,32,48939
4895.png,6.443316459655762,32,4895
48950.png,4.446409225463867,32,48950
48961.png,6.234885215759277,32,48961
48972.png,1.2811365127563477,32,48972
48983.png,0.8280026912689209,32,48983
48994.png,2.7265381813049316,32,48994
49005.png,5.9841814041137695,32,49005
49016.png,4.0455498695373535,32,49016
49027.png,5.890030860900879,32,49027
49038.png,3.714292287826538,32,49038
49049.png,6.280040740966797,32,49049
4906.png,1.2490992546081543,32,4906
49060.png,5.1220855712890625,32,49060
49071.png,5.123929023742676,32,49071
49082.png,2.0388853549957275,32,49082
49093.png,1.215322732925415,32,49093
49104.png,6.055873870849609,32,49104
49115.png,4.3909831047058105,32,49115
49126.png,2.272515773773194,32,49126
49137.png,5.336606025695801,32,49137
49148.png,5.984979629516602,32,49148
49159.png,6.175281524658203,32,49159
4917.png,5.16506290435791,32,4917
49170.png,1.1226930618286133,32,49170
49181.png,6.248128890991211,32,49181
49192.png,4.54237174987793,32,49192
49203.png,4.955853462219238,32,49203
49214.png,1.247581958770752,32,49214
49225.png,3.9725730419158936,32,49225
49236.png,2.9805827140808105,32,49236
49247.png,3.666989326477051,32,49247
49258.png,1.037339687347412,32,49258
49269.png,2.6182992458343506,32,49269
4928.png,4.699831008911133,32,4928
49280.png,3.334489107131958,32,49280
49291.png,4.6034159660339355,32,49291
49302.png,0.7548844218254089,32,49302
49313.png,4.082592964172363,32,49313
49324.png,3.999892473220825,32,49324
49335.png,3.354304790496826,32,49335
49346.png,6.0595598220825195,32,49346
49357.png,4.0193586349487305,32,49357
49368.png,5.683773994445801,32,49368
49379.png,4.097188949584961,32,49379
4939.png,5.613706111907959,32,4939
49390.png,2.687657356262207,32,49390
49401.png,2.8049473762512207,32,49401
49412.png,6.068052291870117,32,49412
49423.png,3.1286585330963135,32,49423
49434.png,3.258620262145996,32,49434
49445.png,4.683032989501953,32,49445
49456.png,2.7354485988616943,32,49456
49467.png,4.237305164337158,32,49467
49478.png,1.307548999786377,32,49478
49489.png,4.015113830566406,32,49489
495.png,1.56001615524292,32,495
4950.png,2.2678029537200928,32,4950
49500.png,3.747793436050415,32,49500
49511.png,4.869917392730713,32,49511
49522.png,1.068051815032959,32,49522
49533.png,2.395228385925293,32,49533
49544.png,4.008801460266113,32,49544
49555.png,6.308135986328125,32,49555
49566.png,3.157327890396118,32,49566
49577.png,6.087158203125,32,49577
49588.png,0.8536713719367981,32,49588
49599.png,2.101724147796631,32,49599
4961.png,0.921039342880249,32,4961
49610.png,3.3347291946411133,32,49610
49621.png,3.6933670043945312,32,49621
49632.png,1.295445442199707,32,49632
49643.png,3.090461254119873,32,49643
49654.png,4.05726432800293,32,49654
49665.png,2.4028754234313965,32,49665
49676.png,5.6378278732299805,32,49676
49687.png,3.353485584259033,32,49687
49698.png,4.786837577819824,32,49698
49709.png,5.511590957641602,32,49709
4972.png,5.723989486694336,32,4972
49720.png,6.323185920715332,32,49720
49731.png,4.572385787963867,32,49731
49742.png,6.639765739440918,32,49742
49753.png,3.6904468536376953,32,49753
49764.png,5.023591995239258,32,49764
49775.png,3.640911340713501,32,49775
49786.png,4.366824150085449,32,49786
49797.png,2.213613510131836,32,49797
49808.png,4.802420616149902,32,49808
49819.png,4.270370006561279,32,49819
4983.png,6.357297897338867,32,4983
49830.png,3.3451640605926514,32,49830
49841.png,2.8454203605651855,32,49841
49852.png,5.6977996826171875,32,49852
49863.png,4.013686180114746,32,49863
49874.png,5.125067710876465,32,49874
49885.png,1.1358788013458252,32,49885
49896.png,4.053752899169922,32,49896
49907.png,3.646226167678833,32,49907
49918.png,3.2846171855926514,32,49918
49929.png,3.3897171020507812,32,49929
4994.png,5.797335624694824,32,4994
49940.png,3.304677963256836,32,49940
49951.png,4.507199764251709,32,49951
49962.png,1.014836072921753,32,49962
49973.png,4.675637245178223,32,49973
49984.png,6.487377166748047,32,49984
49995.png,0.47221994400024414,32,49995
50006.png,0.91790372133255,32,50006
50017.png,4.776568412780762,32,50017
50028.png,0.9727632999420166,32,50028
50039.png,3.664225816726685,32,50039
5005.png,5.200294494628906,32,5005
50050.png,5.005860328674316,32,50050
50061.png,1.0869895219802856,32,50061
50072.png,4.0583038330078125,32,50072
50083.png,0.38970947265625,32,50083
50094.png,3.094902515411377,32,50094
50105.png,5.659684181213379,32,50105
50116.png,4.625038146972656,32,50116
50127.png,3.3874659538269043,32,50127
50138.png,3.66884446144104,32,50138
50149.png,0.6202899217605591,32,50149
5016.png,3.1938090324401855,32,5016
50160.png,6.290569305419922,32,50160
50171.png,4.142134189605713,32,50171
50182.png,1.9416162967681885,32,50182
50193.png,3.2381486892700195,32,50193
50204.png,5.372068881988525,32,50204
50215.png,4.188770294189453,32,50215
50226.png,4.531730651855469,32,50226
50237.png,6.337247848510742,32,50237
50248.png,5.54640007019043,32,50248
50259.png,0.929718255996704,32,50259
5027.png,0.7013124227523804,32,5027
50270.png,1.4224002361297607,32,50270
50281.png,4.013517379760742,32,50281
50292.png,4.406035423278809,32,50292
50303.png,4.225637435913086,32,50303
50314.png,4.668052673339844,32,50314
50325.png,1.247758388519287,32,50325
50336.png,0.7316393852233887,32,50336
50347.png,3.629801988601685,32,50347
50358.png,1.0881606340408323,32,50358
50369.png,0.8143329620361328,32,50369
5038.png,5.720799446105957,32,5038
50380.png,1.0378990173339844,32,50380
50391.png,6.089877128601074,32,50391
50402.png,4.269559860229492,32,50402
50413.png,3.082122802734375,32,50413
50424.png,4.591056823730469,32,50424
50435.png,4.9004106521606445,32,50435
50446.png,3.6179604530334473,32,50446
50457.png,3.499903678894043,32,50457
50468.png,4.401421546936035,32,50468
50479.png,4.223470211029053,32,50479
5049.png,0.9469372034072876,32,5049
50490.png,5.611016750335693,32,50490
50501.png,6.645069122314453,32,50501
50512.png,3.839709997177124,32,50512
50523.png,3.4489760398864746,32,50523
50534.png,2.9281036853790283,32,50534
50545.png,5.180117607116699,32,50545
50556.png,0.6722590327262878,32,50556
50567.png,1.2351211309432983,32,50567
50578.png,3.839344978332519,32,50578
50589.png,5.1988019943237305,32,50589
506.png,0.916819989681244,32,506
5060.png,1.164840579032898,32,5060
50600.png,5.764920234680176,32,50600
50611.png,5.4479146003723145,32,50611
50622.png,5.546383857727051,32,50622
50633.png,5.6822967529296875,32,50633
50644.png,4.380303859710693,32,50644
50655.png,2.2679200172424316,32,50655
50666.png,1.0872679948806765,32,50666
50677.png,2.783012866973877,32,50677
50688.png,3.4740335941314697,32,50688
50699.png,2.2398464679718018,32,50699
5071.png,6.707282066345215,32,5071
50710.png,1.109931707382202,32,50710
50721.png,3.1616175174713135,32,50721
50732.png,6.316684722900391,32,50732
50743.png,1.6458724737167358,32,50743
50754.png,2.4420359134674072,32,50754
50765.png,6.869551658630371,32,50765
50776.png,3.425376892089844,32,50776
50787.png,6.324420928955078,32,50787
50798.png,3.277343988418579,32,50798
50809.png,0.8574663400650024,32,50809
5082.png,6.496487617492676,32,5082
50820.png,4.250246047973633,32,50820
50831.png,2.826643705368042,32,50831
50842.png,3.687249422073364,32,50842
50853.png,4.022605895996094,32,50853
50864.png,1.1175413131713867,32,50864
50875.png,4.511799335479736,32,50875
50886.png,3.4370906352996826,32,50886
50897.png,3.896975755691528,32,50897
50908.png,5.80998420715332,32,50908
50919.png,7.947670936584473,32,50919
5093.png,0.9431501626968384,32,5093
50930.png,2.3791322708129883,32,50930
50941.png,6.3012895584106445,32,50941
50952.png,3.7364346981048584,32,50952
50963.png,1.5531222820281982,32,50963
50974.png,6.0934906005859375,32,50974
50985.png,3.9283101558685303,32,50985
50996.png,6.093609809875488,32,50996
51007.png,5.933039665222168,32,51007
51018.png,6.331137657165527,32,51018
51029.png,3.196228265762329,32,51029
5104.png,5.856879234313965,32,5104
51040.png,6.047063827514648,32,51040
51051.png,4.436522960662842,32,51051
51062.png,3.9377734661102295,32,51062
51073.png,5.669315338134766,32,51073
51084.png,2.72798490524292,32,51084
51095.png,1.256788969039917,32,51095
51106.png,2.7728195190429688,32,51106
51117.png,6.206273078918457,32,51117
51128.png,6.210108757019043,32,51128
51139.png,3.7715156078338623,32,51139
5115.png,1.160146951675415,32,5115
51150.png,4.192081451416016,32,51150
51161.png,5.846701622009277,32,51161
51172.png,2.8986330032348633,32,51172
51183.png,5.051546096801758,32,51183
51194.png,3.3866539001464844,32,51194
51205.png,2.069228410720825,32,51205
51216.png,2.492112874984741,32,51216
51227.png,3.3520262241363525,32,51227
51238.png,3.0355467796325684,32,51238
51249.png,3.825787305831909,32,51249
5126.png,6.213913917541504,32,5126
51260.png,5.419257164001465,32,51260
51271.png,3.903496026992798,32,51271
51282.png,5.609741687774658,32,51282
51293.png,0.608002781867981,32,51293
51304.png,5.889992713928223,32,51304
51315.png,3.157670736312866,32,51315
51326.png,7.716675758361816,32,51326
51337.png,6.677202224731445,32,51337
51348.png,6.338430404663086,32,51348
51359.png,3.997338056564331,32,51359
5137.png,5.429750442504883,32,5137
51370.png,0.8248189687728882,32,51370
51381.png,3.2914445400238037,32,51381
51392.png,2.9631409645080566,32,51392
51403.png,3.7453978061676025,32,51403
51414.png,6.2115583419799805,32,51414
51425.png,1.248800277709961,32,51425
51436.png,5.63279914855957,32,51436
51447.png,6.255312919616699,32,51447
51458.png,3.791797876358032,32,51458
51469.png,2.9852232933044434,32,51469
5148.png,2.9442434310913086,32,5148
51480.png,3.778839349746704,32,51480
51491.png,1.0808712244033811,32,51491
51502.png,3.1495919227600098,32,51502
51513.png,1.4589728116989136,32,51513
51524.png,3.538041353225708,32,51524
51535.png,3.7744710445404057,32,51535
51546.png,6.336075782775879,32,51546
51557.png,4.017190933227539,32,51557
51568.png,2.83565902709961,32,51568
51579.png,6.050163269042969,32,51579
5159.png,3.7326910495758057,32,5159
51590.png,5.106146812438965,32,51590
51601.png,4.802340507507324,32,51601
51612.png,6.632801055908203,32,51612
51623.png,3.150547981262207,32,51623
51634.png,1.8994965553283691,32,51634
51645.png,6.099776268005371,32,51645
51656.png,3.570173978805542,32,51656
51667.png,5.715728759765625,32,51667
51678.png,6.160165786743164,32,51678
51689.png,1.1561739444732666,32,51689
517.png,4.033363342285156,32,517
5170.png,3.532799005508423,32,5170
51700.png,3.354774475097656,32,51700
51711.png,6.5856170654296875,32,51711
51722.png,5.078279972076416,32,51722
51733.png,3.3948347568511963,32,51733
51744.png,4.532148361206055,32,51744
51755.png,4.6563005447387695,32,51755
51766.png,2.2633912563323975,32,51766
51777.png,2.5953173637390137,32,51777
51788.png,3.490753173828125,32,51788
51799.png,1.4341068267822266,32,51799
5181.png,5.0293378829956055,32,5181
51810.png,2.3019514083862305,32,51810
51821.png,0.8947880268096924,32,51821
51832.png,3.999816656112671,32,51832
51843.png,0.607085108757019,32,51843
51854.png,4.971623420715332,32,51854
51865.png,1.1461880207061768,32,51865
51876.png,2.938732624053955,32,51876
51887.png,4.293675422668457,32,51887
51898.png,5.917819976806641,32,51898
51909.png,6.276633262634277,32,51909
5192.png,1.166556715965271,32,5192
51920.png,7.349888801574707,32,51920
51931.png,1.5930413007736206,32,51931
51942.png,3.7703287601470943,32,51942
51953.png,1.0091118812561035,32,51953
51964.png,6.521597862243652,32,51964
51975.png,6.799379348754883,32,51975
51986.png,2.162353515625,32,51986
51997.png,1.038705825805664,32,51997
52008.png,6.066471099853516,32,52008
52019.png,6.512798309326172,32,52019
5203.png,6.34290885925293,32,5203
52030.png,2.37465238571167,32,52030
52041.png,1.60520339012146,32,52041
52052.png,1.2352203130722046,32,52052
52063.png,3.719012975692749,32,52063
52074.png,2.663194179534912,32,52074
52085.png,2.337533473968506,32,52085
52096.png,4.401268005371094,32,52096
52107.png,6.55623722076416,32,52107
52118.png,3.867477416992187,32,52118
52129.png,1.8962944746017456,32,52129
5214.png,4.962957382202148,32,5214
52140.png,5.868622779846191,32,52140
52151.png,1.6436327695846558,32,52151
52162.png,6.142788887023926,32,52162
52173.png,4.464001655578613,32,52173
52184.png,6.328627586364746,32,52184
52195.png,0.6129590272903442,32,52195
52206.png,4.350094795227051,32,52206
52217.png,6.406645774841309,32,52217
52228.png,1.645100712776184,32,52228
52239.png,0.9208510518074036,32,52239
5225.png,1.0666028261184692,32,5225
52250.png,3.714414358139038,32,52250
52261.png,0.7223175168037415,32,52261
52272.png,3.5835211277008057,32,52272
52283.png,5.679424285888672,32,52283
52294.png,6.714238166809082,32,52294
52305.png,6.430242538452148,32,52305
52316.png,1.3064770698547363,32,52316
52327.png,2.9844272136688232,32,52327
52338.png,3.2906243801116943,32,52338
52349.png,2.03976058959961,32,52349
5236.png,2.030160903930664,32,5236
52360.png,4.098016738891602,32,52360
52371.png,5.258901596069336,32,52371
52382.png,1.4680825471878052,32,52382
52393.png,6.773105621337891,32,52393
52404.png,5.490679740905762,32,52404
52415.png,2.448599100112915,32,52415
52426.png,5.2640604972839355,32,52426
52437.png,2.8280248641967773,32,52437
52448.png,2.722084045410156,32,52448
52459.png,4.579897880554199,32,52459
5247.png,5.302304267883301,32,5247
52470.png,1.3842262029647827,32,52470
52481.png,2.3305630683898926,32,52481
52492.png,3.1646218299865723,32,52492
52503.png,4.030032157897949,32,52503
52514.png,1.9634730815887451,32,52514
52525.png,6.249042510986328,32,52525
52536.png,6.431339263916016,32,52536
52547.png,7.283322334289551,32,52547
52558.png,2.524343490600586,32,52558
52569.png,3.7759644985198975,32,52569
5258.png,4.982915878295898,32,5258
52580.png,2.115648031234741,32,52580
52591.png,2.3166158199310303,32,52591
52602.png,3.9112932682037354,32,52602
52613.png,6.074213981628418,32,52613
52624.png,4.105113983154297,32,52624
52635.png,3.723302125930786,32,52635
52646.png,3.3676772117614746,32,52646
52657.png,6.159801483154297,32,52657
52668.png,2.3683292865753174,32,52668
52679.png,6.391702651977539,32,52679
5269.png,5.55755615234375,32,5269
52690.png,1.2181580066680908,32,52690
52701.png,4.162774085998535,32,52701
52712.png,2.2134900093078613,32,52712
52723.png,3.85674786567688,32,52723
52734.png,6.027451515197754,32,52734
52745.png,3.3374581336975098,32,52745
52756.png,2.8762097358703613,32,52756
52767.png,6.292126655578613,32,52767
52778.png,3.508900880813598,32,52778
52789.png,1.251788854598999,32,52789
528.png,4.282508850097656,32,528
5280.png,3.8478000164031982,32,5280
52800.png,3.1479086875915527,32,52800
52811.png,6.3354082107543945,32,52811
52822.png,2.3775038719177246,32,52822
52833.png,1.2503153085708618,32,52833
52844.png,3.435300350189209,32,52844
52855.png,2.364737033843994,32,52855
52866.png,3.457624673843384,32,52866
52877.png,6.602699279785156,32,52877
52888.png,5.266942024230957,32,52888
52899.png,6.22470760345459,32,52899
5291.png,5.592432022094727,32,5291
52910.png,5.696484565734863,32,52910
52921.png,6.1103925704956055,32,52921
52932.png,5.743300437927246,32,52932
52943.png,5.771756172180176,32,52943
52954.png,6.007016181945801,32,52954
52965.png,0.7612618207931519,32,52965
52976.png,3.822476863861084,32,52976
52987.png,6.2251129150390625,32,52987
52998.png,1.2174118757247925,32,52998
53009.png,3.4561314582824707,32,53009
5302.png,4.691012382507324,32,5302
53020.png,3.495227098464966,32,53020
53031.png,3.943612098693848,32,53031
53042.png,6.452162742614746,32,53042
53053.png,5.863480567932129,32,53053
53064.png,4.018434047698975,32,53064
53075.png,3.392825126647949,32,53075
53086.png,5.256124496459961,32,53086
53097.png,0.5836195945739746,32,53097
53108.png,5.586921691894531,32,53108
53119.png,3.1309616565704346,32,53119
5313.png,6.18148136138916,32,5313
53130.png,6.217150688171387,32,53130
53141.png,1.5433694124221802,32,53141
53152.png,3.004752397537231,32,53152
53163.png,6.706890106201172,32,53163
53174.png,3.5069894790649414,32,53174
53185.png,1.0487687587738037,32,53185
53196.png,2.737412691116333,32,53196
53207.png,5.9420928955078125,32,53207
53218.png,5.23305082321167,32,53218
53229.png,6.01435661315918,32,53229
5324.png,1.4509714841842651,32,5324
53240.png,5.848309516906738,32,53240
53251.png,0.9656767845153807,32,53251
53262.png,4.115146636962891,32,53262
53273.png,3.558572769165039,32,53273
53284.png,5.842538833618164,32,53284
53295.png,4.372806549072266,32,53295
53306.png,4.650264739990234,32,53306
53317.png,5.91253662109375,32,53317
53328.png,3.133178472518921,32,53328
53339.png,5.5236663818359375,32,53339
5335.png,5.97728157043457,32,5335
53350.png,3.2844276428222656,32,53350
53361.png,1.1179673671722412,32,53361
53372.png,1.939696192741394,32,53372
53383.png,5.46182918548584,32,53383
53394.png,1.116454839706421,32,53394
53405.png,2.2964298725128174,32,53405
53416.png,6.764970779418945,32,53416
53427.png,6.323493957519531,32,53427
53438.png,6.256707191467285,32,53438
53449.png,6.759306907653809,32,53449
5346.png,0.9800602793693542,32,5346
53460.png,5.995501518249512,32,53460
53471.png,1.9031349420547483,32,53471
53482.png,6.221855163574219,32,53482
53493.png,6.231475830078125,32,53493
53504.png,6.154409408569336,32,53504
53515.png,5.628260612487793,32,53515
53526.png,6.194870948791504,32,53526
53537.png,4.510758399963379,32,53537
53548.png,6.46761417388916,32,53548
53559.png,2.521031379699707,32,53559
5357.png,2.2929606437683105,32,5357
53570.png,5.491513252258301,32,53570
53581.png,2.319957971572876,32,53581
53592.png,5.945904731750488,32,53592
53603.png,5.48982048034668,32,53603
53614.png,6.259916305541992,32,53614
53625.png,0.7589209079742432,32,53625
53636.png,5.073505401611328,32,53636
53647.png,3.483091115951538,32,53647
